t:0.044116	***************Starting Call Stack Logging***************
t:0.044318	d:3	|main.py|<module>()->|main.py|main()->|main.py|fib()
t:0.044425	d:4	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()
t:0.044527	d:5	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.044623	d:6	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.044721	d:7	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.044824	d:7	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.04492	d:6	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.045011	d:5	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.045101	d:6	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.045195	d:6	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.045283	d:4	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()
t:0.045369	d:5	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.04546	d:6	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.045551	d:6	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.04564	d:5	|main.py|<module>()->|main.py|main()->|main.py|fib()->|main.py|fib()->|main.py|fib()
t:0.045756	d:3	|main.py|<module>()->|main.py|main()->|main.py|test.__init__()
t:0.04586	d:3	|main.py|<module>()->|main.py|main()->|main.py|test.class_func()
